time,sp1,sp2,sp3,sp4,pv1,pv2,pv3,pv4
67345,11.01945,10.98167,-11.01698,-10.97919,-0.9490961,-0.2477468,0.6813798,0.984049
67350,11.02171,10.97922,-11.01893,-10.97644,-0.9387339,-0.2171931,0.704034,0.9779755
67355,11.0251,10.97719,-11.02034,-10.97243,-0.9274452,-0.1864249,0.7259935,0.9709369
67360,11.03143,10.97318,-11.02363,-10.96538,-0.9152412,-0.1554728,0.7472365,0.96294
67365,11.03827,10.96779,-11.02823,-10.95775,-0.9021339,-0.1243673,0.767742,0.9539929
67370,11.04192,10.96385,-11.03134,-10.95328,-0.8881364,-0.09313905,0.78749,0.9441043
67375,11.04212,10.96208,-11.03228,-10.95224,-0.8732625,-0.06181888,0.8064607,0.933284
67380,11.0413,10.96169,-11.03183,-10.95222,-0.8575267,-0.03043769,0.8246356,0.9215426
67385,11.03821,10.9661,-11.02661,-10.95451,-0.8409446,0.000973536,0.8419966,0.9088919
67390,11.03497,10.97193,-11.02002,-10.95698,-0.8235326,0.0323838,0.8585267,0.8953441
67395,11.0363,10.97232,-11.01891,-10.95493,-0.8053079,0.06376211,0.8742095,0.8809127
67400,11.04109,10.96787,-11.02269,-10.94947,-0.7862884,0.09507748,0.8890296,0.865612
67405,11.04539,10.96248,-11.02748,-10.94457,-0.766493,0.126299,0.9029723,0.849457
67410,11.0451,10.9616,-11.02784,-10.94433,-0.7459412,0.1573959,0.9160239,0.8324637
67415,11.04033,10.96466,-11.02432,-10.94866,-0.7246531,0.1883375,0.9281715,0.8146489
67420,11.03523,10.96647,-11.02215,-10.95338,-0.70265,0.2190932,0.9394031,0.7960301
67425,11.03089,10.96714,-11.02119,-10.95744,-0.6799534,0.2496327,0.9497076,0.7766258
67430,11.02627,10.96896,-11.01917,-10.96186,-0.6565858,0.2799259,0.9590749,0.7564549
67435,11.0211,10.97306,-11.01498,-10.96693,-0.6325701,0.3099427,0.9674957,0.7355376
67440,11.01607,10.97811,-11.00994,-10.97199,-0.6079303,0.3396537,0.9749617,0.7138944
67445,11.01477,10.9792,-11.00898,-10.97341,-0.5826905,0.3690296,0.9814655,0.6915466
67450,11.01416,10.97741,-11.01101,-10.97427,-0.5568756,0.3980412,0.9870008,0.6685164
67455,11.00869,10.97797,-11.01081,-10.9801,-0.5305112,0.42666,0.9915619,0.6448264
67460,11.0006,10.98148,-11.00779,-10.98866,-0.5036232,0.4548577,0.9951445,0.6205001
67465,10.99385,10.98565,-11.00419,-10.99599,-0.4762382,0.4826066,0.9977451,0.5955614
67470,10.9915,10.9876,-11.0029,-10.99899,-0.4483832,0.5098791,0.999361,0.5700349
67475,10.99432,10.98689,-11.00433,-10.9969,-0.4200857,0.5366485,0.9999906,0.5439459
67480,11.00109,10.98285,-11.00916,-10.99091,-0.3913737,0.5628883,0.9996334,0.5173201
67485,11.00983,10.97522,-11.01762,-10.98301,-0.3622754,0.5885726,0.9982896,0.4901838
67490,11.01857,10.96659,-11.02712,-10.97514,-0.3328196,0.613676,0.9959607,0.4625637
67495,11.02506,10.95998,-11.03462,-10.96953,-0.3030353,0.6381738,0.9926488,0.4344871
67500,11.02795,10.95711,-11.03838,-10.96754,-0.2729519,0.6620418,0.9883574,0.4059817
67505,11.02955,10.95625,-11.0401,-10.9668,-0.2425992,0.6852565,0.9830905,0.3770757
67510,11.02833,10.95851,-11.03867,-10.96885,-0.2120071,0.7077948,0.9768535,0.3477975
67515,11.02215,10.96627,-11.03168,-10.9758,-0.1812058,0.7296347,0.9696524,0.3181762
67520,11.01525,10.97537,-11.02324,-10.98336,-0.1502256,0.7507545,0.9614944,0.2882408
67525,11.01342,10.97819,-11.02091,-10.98568,-0.1190972,0.7711334,0.9523875,0.2580209
67530,11.01603,10.97606,-11.02332,-10.98335,-0.0878512,0.7907513,0.9423407,0.2275464
67535,11.01957,10.97357,-11.02591,-10.97991,-0.05651854,0.8095888,0.9313639,0.1968474
67540,11.0226,10.97081,-11.02864,-10.97685,-0.02513009,0.8276274,0.919468,0.1659541
67545,11.02378,10.96979,-11.02956,-10.97557,0.006283144,0.8448492,0.9066648,0.134897
67550,11.0228,10.97194,-11.02729,-10.97643,0.03769018,0.8612372,0.8929667,0.1037067
67555,11.02096,10.97492,-11.02422,-10.97818,0.06906003,0.8767753,0.8783874,0.07241417
67560,11.01941,10.97669,-11.02239,-10.97968,0.1003617,0.8914481,0.8629412,0.04105015
67565,11.01695,10.97823,-11.02087,-10.98215,0.1315644,0.9052411,0.8466434,0.009645613
67570,11.01284,10.98082,-11.01837,-10.98635,0.1626372,0.9181408,0.82951,-0.02176845
67575,11.0096,10.98405,-11.01527,-10.98973,0.1935495,0.9301344,0.8115581,-0.05316102
67580,11.00751,10.98888,-11.01054,-10.99192,0.2242708,0.9412101,0.7928052,-0.08450113
67585,11.00544,10.99439,-11.00505,-10.994,0.2547707,0.9513569,0.77327,-0.1157578
67590,11.00382,10.99775,-11.0016,-10.99552,0.2850192,0.9605649,0.7529715,-0.1469003
67595,11.00416,10.99748,-11.00167,-10.99498,0.3149865,0.9688248,0.73193,-0.1778978
67600,11.00754,10.99419,-11.00465,-10.99131,0.3446429,0.9761287,0.7101662,-0.2087198
67605,11.01286,10.98987,-11.0086,-10.9856,0.3739592,0.9824692,0.6877015,-0.2393357
67610,11.01681,10.98728,-11.01074,-10.98121,0.4029064,0.9878402,0.6645582,-0.2697155
67615,11.0179,10.98697,-11.01056,-10.97962,0.4314561,0.9922363,0.640759,-0.2998291
67620,11.01759,10.98695,-11.01006,-10.97942,0.4595799,0.9956531,0.6163275,-0.3296468
67625,11.01636,10.98715,-11.00933,-10.98012,0.4872501,0.9980874,0.5912877,-0.3591392
67630,11.01591,10.98663,-11.00933,-10.98005,0.5144395,0.9995367,0.5656644,-0.3882771
67635,11.0174,10.98405,-11.01142,-10.97806,0.5411212,0.9999995,0.5394828,-0.4170319
67640,11.01907,10.98103,-11.01397,-10.97594,0.567269,0.9994755,0.5127689,-0.4453751
67645,11.02014,10.9781,-11.01649,-10.97445,0.5928568,0.9979651,0.4855489,-0.4732788
67650,11.0213,10.97458,-11.01966,-10.97294,0.6178596,0.9954699,0.4578497,-0.5007154
67655,11.0221,10.97299,-11.02096,-10.97184,0.6422526,0.9919922,0.4296987,-0.5276578
67660,11.02139,10.97515,-11.01856,-10.97232,0.6660119,0.9875356,0.4011236,-0.5540795
67665,11.02112,10.97676,-11.0168,-10.97244,0.6891138,0.9821044,0.3721527,-0.5799544
67670,11.02309,10.975,-11.01846,-10.97037,0.7115357,0.975704,0.3428145,-0.605257
67675,11.02417,10.97271,-11.02072,-10.96926,0.7332553,0.9683406,0.313138,-0.6299623
67680,11.02352,10.97167,-11.02178,-10.96993,0.7542514,0.9600216,0.2831524,-0.6540458
67685,11.02239,10.97264,-11.02087,-10.97113,0.7745031,0.9507552,0.2528874,-0.6774839
67690,11.02284,10.97327,-11.02035,-10.97078,0.7939904,0.9405506,0.2223729,-0.7002534
67695,11.02694,10.97037,-11.02337,-10.96679,0.8126942,0.9294177,0.1916388,-0.7223318
67700,11.03142,10.96562,-11.02826,-10.96246,0.8305959,0.9173676,0.1607157,-0.7436974
67705,11.03137,10.96389,-11.03014,-10.96266,0.8476779,0.9044121,0.129634,-0.7643291
67710,11.02732,10.96605,-11.02815,-10.96688,0.8639234,0.8905641,0.09842429,-0.7842064
67715,11.02149,10.96942,-11.02496,-10.97289,0.8793163,0.8758373,0.06711747,-0.8033098
67720,11.01512,10.97252,-11.02205,-10.97944,0.8938414,0.8602461,0.03574442,-0.8216205
67725,11.00936,10.97555,-11.0192,-10.98539,0.9074844,0.8438058,0.0043361,-0.8391203
67730,11.00461,10.97928,-11.01567,-10.99033,0.9202318,0.826533,-0.0270765,-0.855792
67735,11.0017,10.98267,-11.01247,-10.99343,0.9320711,0.8084444,-0.05846239,-0.8716191
67740,11.00203,10.98358,-11.01175,-10.9933,0.9429905,0.7895579,-0.08979058,-0.8865861
67745,11.00607,10.98123,-11.01429,-10.98945,0.9529793,0.7698923,-0.1210301,-0.900678
67750,11.0124,10.97711,-11.01859,-10.98329,0.9620277,0.7494669,-0.1521503,-0.9138812
67755,11.01668,10.97486,-11.021,-10.97918,0.9701266,0.7283018,-0.1831203,-0.9261824
67760,11.01768,10.97555,-11.02044,-10.97831,0.9772681,0.706418,-0.2139095,-0.9375697
67765,11.01727,10.97877,-11.01731,-10.97881,0.9834452,0.6838371,-0.2444877,-0.9480316
67770,11.01484,10.98427,-11.01184,-10.98127,0.9886518,0.6605813,-0.2748246,-0.957558
67775,11.01265,10.98796,-11.00812,-10.98344,0.9928826,0.6366736,-0.3048902,-0.9661393
67780,11.01335,10.98788,-11.0081,-10.98264,0.9961336,0.6121375,-0.334655,-0.9737672
67785,11.01532,10.98658,-11.00925,-10.9805,0.9984015,0.5869974,-0.3640895,-0.9804341
67790,11.01775,10.9842,-11.01141,-10.97785,0.9996842,0.5612779,-0.3931647,-0.9861335
67795,11.01906,10.98157,-11.01376,-10.97627,0.9999803,0.5350046,-0.4218519,-0.9908596
67800,11.01843,10.981,-11.01402,-10.9766,0.9992895,0.5082032,-0.4501227,-0.9946079
67805,11.01758,10.98119,-11.0135,-10.97712,0.9976125,0.4809003,-0.4779494,-0.9973747
67810,11.01813,10.9792,-11.01516,-10.97623,0.994951,0.4531229,-0.5053044,-0.9991571
67815,11.02013,10.97625,-11.01779,-10.97391,0.9913076,0.4248982,-0.5321606,-0.9999535
67820,11.021,10.97464,-11.01912,-10.97275,0.9866859,0.3962542,-0.5584918,-0.999763
67825,11.0204,10.9741,-11.01942,-10.97312,0.9810905,0.3672192,-0.5842717,-0.9985859
67830,11.02109,10.97198,-11.02135,-10.97225,0.9745269,0.3378218,-0.6094751,-0.9964234
67835,11.0238,10.96838,-11.02483,-10.96941,0.9670015,0.308091,-0.634077,-0.9932775
67840,11.02869,10.9636,-11.02955,-10.96446,0.9585218,0.2780561,-0.6580531,-0.9891513
67845,11.03362,10.95747,-11.03568,-10.95952,0.9490961,0.2477468,-0.6813798,-0.984049
67850,11.03574,10.95234,-11.04085,-10.95745,0.9387339,0.2171931,-0.704034,-0.9779755
67855,11.0368,10.94891,-11.04438,-10.95649,0.9274452,0.1864249,-0.7259935,-0.9709369
67860,11.03644,10.94969,-11.04373,-10.95697,0.9152412,0.1554728,-0.7472365,-0.96294
67865,11.03483,10.95458,-11.039,-10.95875,0.9021339,0.1243673,-0.767742,-0.9539929
67870,11.03267,10.96039,-11.03336,-10.96109,0.8881364,0.09313905,-0.78749,-0.9441043
67875,11.02857,10.96658,-11.02736,-10.96536,0.8732625,0.06181888,-0.8064607,-0.933284
67880,11.02253,10.97299,-11.02112,-10.97158,0.8575267,0.03043769,-0.8246356,-0.9215426
67885,11.01645,10.97804,-11.01624,-10.97783,0.8409446,-0.000973536,-0.8419966,-0.9088919
67890,11.01287,10.98093,-11.01348,-10.98154,0.8235326,-0.0323838,-0.8585267,-0.8953441
67895,11.01301,10.98062,-11.01388,-10.98149,0.8053079,-0.06376211,-0.8742095,-0.8809127
67900,11.01515,10.9768,-11.01774,-10.97939,0.7862884,-0.09507748,-0.8890296,-0.865612
67905,11.01571,10.97339,-11.02112,-10.9788,0.766493,-0.126299,-0.9029723,-0.849457
67910,11.01456,10.97256,-11.02188,-10.97989,0.7459412,-0.1573959,-0.9160239,-0.8324637
67915,11.01253,10.974,-11.02035,-10.98182,0.7246531,-0.1883375,-0.9281715,-0.8146489
67920,11.00892,10.97733,-11.01689,-10.98531,0.70265,-0.2190932,-0.9394031,-0.7960301
67925,11.00811,10.97771,-11.01639,-10.98599,0.6799534,-0.2496327,-0.9497076,-0.7766258
67930,11.01023,10.97599,-11.01797,-10.98373,0.6565858,-0.2799259,-0.9590749,-0.7564549
67935,11.01039,10.9773,-11.01653,-10.98345,0.6325701,-0.3099427,-0.9674957,-0.7355376
67940,11.00725,10.98248,-11.01123,-10.98646,0.6079303,-0.3396537,-0.9749617,-0.7138944
67945,11.00431,10.98835,-11.00524,-10.98928,0.5826905,-0.3690296,-0.9814655,-0.6915466
67950,11.00326,10.99269,-11.00077,-10.9902,0.5568756,-0.3980412,-0.9870008,-0.6685164
67955,11.00294,10.9952,-10.99811,-10.99036,0.5305112,-0.42666,-0.9915619,-0.6448264
67960,11.00466,10.9938,-10.99932,-10.98846,0.5036232,-0.4548577,-0.9951445,-0.6205001
67965,11.00641,10.99045,-11.00244,-10.98649,0.4762382,-0.4826066,-0.9977451,-0.5955614
67970,11.00756,10.98701,-11.00563,-10.98508,0.4483832,-0.5098791,-0.999361,-0.5700349
67975,11.00841,10.98397,-11.00837,-10.98393,0.4200857,-0.5366485,-0.9999906,-0.5439459
67980,11.00898,10.98249,-11.00952,-10.98302,0.3913737,-0.5628883,-0.9996334,-0.5173201
67985,11.00981,10.98318,-11.00847,-10.98184,0.3622754,-0.5885726,-0.9982896,-0.4901838
67990,11.01047,10.98491,-11.00639,-10.98084,0.3328196,-0.613676,-0.9959607,-0.4625637
67995,11.01257,10.98398,-11.00699,-10.9784,0.3030353,-0.6381738,-0.9926488,-0.4344871
68000,11.01676,10.97986,-11.01081,-10.97391,0.2729519,-0.6620418,-0.9883574,-0.4059817
68005,11.0215,10.97457,-11.01583,-10.9689,0.2425992,-0.6852565,-0.9830905,-0.3770757
68010,11.02467,10.97015,-11.02003,-10.96551,0.2120071,-0.7077948,-0.9768535,-0.3477975
68015,11.02653,10.96701,-11.02298,-10.96346,0.1812058,-0.7296347,-0.9696524,-0.3181762
68020,11.02792,10.96359,-11.02626,-10.96192,0.1502256,-0.7507545,-0.9614944,-0.2882408
68025,11.02568,10.96314,-11.02658,-10.96404,0.1190972,-0.7711334,-0.9523875,-0.2580209
68030,11.02021,10.96697,-11.02265,-10.96941,0.0878512,-0.7907513,-0.9423407,-0.2275464
68035,11.0153,10.97065,-11.0189,-10.97425,0.05651854,-0.8095888,-0.9313639,-0.1968474
68040,11.01143,10.97397,-11.01553,-10.97808,0.02513009,-0.8276274,-0.919468,-0.1659541
68045,11.00882,10.97717,-11.01231,-10.98067,-0.006283144,-0.8448492,-0.9066648,-0.134897
68050,11.00812,10.97799,-11.01149,-10.98136,-0.03769018,-0.8612372,-0.8929667,-0.1037067
68055,11.00836,10.97817,-11.01132,-10.98114,-0.06906003,-0.8767753,-0.8783874,-0.07241417
68060,11.00949,10.97813,-11.01138,-10.98002,-0.1003617,-0.8914481,-0.8629412,-0.04105015
68065,11.01246,10.97609,-11.01344,-10.97706,-0.1315644,-0.9052411,-0.8466434,-0.009645613
68070,11.01762,10.97191,-11.0176,-10.9719,-0.1626372,-0.9181408,-0.82951,0.02176845
68075,11.02305,10.96628,-11.02319,-10.96642,-0.1935495,-0.9301344,-0.8115581,0.05316102
68080,11.02565,10.96347,-11.02592,-10.96375,-0.2242708,-0.9412101,-0.7928052,0.08450113
68085,11.02551,10.9652,-11.02408,-10.96377,-0.2547707,-0.9513569,-0.77327,0.1157578
68090,11.02802,10.96638,-11.02274,-10.9611,-0.2850192,-0.9605649,-0.7529715,0.1469003
68095,11.03277,10.96619,-11.02273,-10.95615,-0.3149865,-0.9688248,-0.73193,0.1778978
68100,11.03333,10.96789,-11.0208,-10.95535,-0.3446429,-0.9761287,-0.7101662,0.2087198
68105,11.02909,10.9723,-11.01612,-10.95933,-0.3739592,-0.9824692,-0.6877015,0.2393357
68110,11.02392,10.97609,-11.01204,-10.96421,-0.4029064,-0.9878402,-0.6645582,0.2697155
68115,11.02106,10.97559,-11.01223,-10.96676,-0.4314561,-0.9922363,-0.640759,0.2998291
68120,11.02103,10.97057,-11.01691,-10.96645,-0.4595799,-0.9956531,-0.6163275,0.3296468
68125,11.02085,10.96529,-11.02184,-10.96628,-0.4872501,-0.9980874,-0.5912877,0.3591392
68130,11.01763,10.96299,-11.02381,-10.96917,-0.5144395,-0.9995367,-0.5656644,0.3882771
68135,11.01485,10.96041,-11.02608,-10.97164,-0.5411212,-0.9999995,-0.5394828,0.4170319
68140,11.0154,10.95772,-11.0285,-10.97082,-0.567269,-0.9994755,-0.5127689,0.4453751
68145,11.01341,10.96049,-11.02553,-10.97261,-0.5928568,-0.9979651,-0.4855489,0.4732788
68150,11.00705,10.96766,-11.01825,-10.97886,-0.6178596,-0.9954699,-0.4578497,0.5007154
68155,11.00095,10.9739,-11.01198,-10.98492,-0.6422526,-0.9919922,-0.4296987,0.5276578
68160,10.99516,10.97899,-11.00693,-10.99076,-0.6660119,-0.9875356,-0.4011236,0.5540795
68165,10.98851,10.98394,-11.00207,-10.99751,-0.6891138,-0.9821044,-0.3721527,0.5799544
68170,10.98292,10.98829,-10.99786,-11.00323,-0.7115357,-0.975704,-0.3428145,0.605257
68175,10.98141,10.99059,-10.99569,-11.00486,-0.7332553,-0.9683406,-0.313138,0.6299623
68180,10.98382,10.99071,-10.99566,-11.00256,-0.7542514,-0.9600216,-0.2831524,0.6540458
68185,10.98996,10.98741,-10.99902,-10.99647,-0.7745031,-0.9507552,-0.2528874,0.6774839
68190,10.9987,10.98138,-11.00504,-10.98771,-0.7939904,-0.9405506,-0.2223729,0.7002534
68195,11.00729,10.97528,-11.01105,-10.97904,-0.8126942,-0.9294177,-0.1916388,0.7223318
68200,11.0145,10.96966,-11.01653,-10.97168,-0.8305959,-0.9173676,-0.1607157,0.7436974
68205,11.01838,10.96585,-11.02012,-10.96759,-0.8476779,-0.9044121,-0.129634,0.7643291
68210,11.01904,10.96369,-11.02199,-10.96665,-0.8639234,-0.8905641,-0.09842429,0.7842064
68215,11.01703,10.96382,-11.02152,-10.96831,-0.8793163,-0.8758373,-0.06711747,0.8033098
68220,11.0143,10.96612,-11.01881,-10.97063,-0.8938414,-0.8602461,-0.03574442,0.8216205
68225,11.01142,10.96987,-11.01461,-10.97305,-0.9074844,-0.8438058,-0.0043361,0.8391203
68230,11.00867,10.97368,-11.0103,-10.97531,-0.9202318,-0.826533,0.0270765,0.855792
68235,11.00832,10.97476,-11.00868,-10.97512,-0.9320711,-0.8084444,0.05846239,0.8716191
68240,11.00954,10.97367,-11.00922,-10.97335,-0.9429905,-0.7895579,0.08979058,0.8865861
68245,11.01122,10.97212,-11.0102,-10.97109,-0.9529793,-0.7698923,0.1210301,0.900678
68250,11.0124,10.97203,-11.00971,-10.96933,-0.9620277,-0.7494669,0.1521503,0.9138812
68255,11.01507,10.97118,-11.00995,-10.96606,-0.9701266,-0.7283018,0.1831203,0.9261824
68260,11.0208,10.96663,-11.01388,-10.95972,-0.9772681,-0.706418,0.2139095,0.9375697
68265,11.0243,10.96336,-11.01652,-10.95558,-0.9834452,-0.6838371,0.2444877,0.9480316
68270,11.0238,10.96457,-11.01466,-10.95543,-0.9886518,-0.6605813,0.2748246,0.957558
68275,11.02513,10.96499,-11.01359,-10.95345,-0.9928826,-0.6366736,0.3048902,0.9661393
68280,11.03072,10.96091,-11.017,-10.94719,-0.9961336,-0.6121375,0.334655,0.9737672
68285,11.03771,10.9538,-11.02343,-10.93952,-0.9984015,-0.5869974,0.3640895,0.9804341
68290,11.04384,10.9469,-11.02965,-10.93272,-0.9996842,-0.5612779,0.3931647,0.9861335
68295,11.04592,10.94452,-11.03138,-10.92998,-0.9999803,-0.5350046,0.4218519,0.9908596
68300,11.04175,10.94758,-11.02771,-10.93354,-0.9992895,-0.5082032,0.4501227,0.9946079
68305,11.03378,10.95327,-11.02144,-10.94093,-0.9976125,-0.4809003,0.4779494,0.9973747
68310,11.02654,10.95782,-11.01635,-10.94763,-0.994951,-0.4531229,0.5053044,0.9991571
68315,11.02272,10.95932,-11.01435,-10.95094,-0.9913076,-0.4248982,0.5321606,0.9999535
68320,11.02094,10.95979,-11.01342,-10.95228,-0.9866859,-0.3962542,0.5584918,0.999763
68325,11.01912,10.96005,-11.01279,-10.95372,-0.9810905,-0.3672192,0.5842717,0.9985859
68330,11.01637,10.95986,-11.01267,-10.95616,-0.9745269,-0.3378218,0.6094751,0.9964234
68335,11.01164,10.96183,-11.01047,-10.96066,-0.9670015,-0.308091,0.634077,0.9932775
68340,11.00731,10.96472,-11.00744,-10.96484,-0.9585218,-0.2780561,0.6580531,0.9891513
68345,11.00573,10.96546,-11.00661,-10.96634,-0.9490961,-0.2477468,0.6813798,0.984049
68350,11.00577,10.96538,-11.00668,-10.96629,-0.9387339,-0.2171931,0.704034,0.9779755
68355,11.007,10.96409,-11.00803,-10.96511,-0.9274452,-0.1864249,0.7259935,0.9709369
68360,11.00971,10.96093,-11.01129,-10.96252,-0.9152412,-0.1554728,0.7472365,0.96294
68365,11.01349,10.9557,-11.01669,-10.9589,-0.9021339,-0.1243673,0.767742,0.9539929
68370,11.01517,10.95032,-11.02227,-10.95742,-0.8881364,-0.09313905,0.78749,0.9441043
68375,11.01364,10.94767,-11.02517,-10.9592,-0.8732625,-0.06181888,0.8064607,0.933284
68380,11.01307,10.94592,-11.02719,-10.96004,-0.8575267,-0.03043769,0.8246356,0.9215426
68385,11.01516,10.94405,-11.02935,-10.95824,-0.8409446,0.000973536,0.8419966,0.9088919
68390,11.01652,10.94497,-11.02873,-10.95718,-0.8235326,0.0323838,0.8585267,0.8953441
68395,11.01432,10.95066,-11.02336,-10.9597,-0.8053079,0.06376211,0.8742095,0.8809127
68400,11.00991,10.95898,-11.01535,-10.96443,-0.7862884,0.09507748,0.8890296,0.865612
68405,11.0045,10.96709,-11.00756,-10.97015,-0.766493,0.126299,0.9029723,0.849457
68410,10.99734,10.97478,-11.00016,-10.9776,-0.7459412,0.1573959,0.9160239,0.8324637
68415,10.99084,10.98098,-10.99422,-10.98436,-0.7246531,0.1883375,0.9281715,0.8146489
68420,10.98709,10.98517,-10.99022,-10.98829,-0.70265,0.2190932,0.9394031,0.7960301
68425,10.98754,10.98671,-10.98879,-10.98796,-0.6799534,0.2496327,0.9497076,0.7766258
68430,10.99224,10.98395,-10.99158,-10.98328,-0.6565858,0.2799259,0.9590749,0.7564549
68435,10.99752,10.97968,-10.99579,-10.97795,-0.6325701,0.3099427,0.9674957,0.7355376
68440,11.00334,10.97466,-11.00069,-10.97201,-0.6079303,0.3396537,0.9749617,0.7138944
68445,11.01001,10.96877,-11.00643,-10.96518,-0.5775727,0.3748619,0.9826502,0.6869944
68450,11.01613,10.96238,-11.01262,-10.95888,-0.5516459,0.4037973,0.987991,0.6638304
68455,11.02046,10.95668,-11.01813,-10.95434,-0.5305112,0.42666,0.9915619,0.6448264
68460,11.02408,10.95174,-11.02287,-10.95054,-0.5036232,0.4548577,0.9951445,0.6205001
68465,11.02722,10.94769,-11.02676,-10.94723,-0.4762382,0.4826066,0.9977451,0.5955614
68470,11.02718,10.94739,-11.02694,-10.94715,-0.4483832,0.5098791,0.999361,0.5700349
68475,11.02604,10.94928,-11.02497,-10.94821,-0.4200857,0.5366485,0.9999906,0.5439459
68480,11.02655,10.95143,-11.02279,-10.94767,-0.3913737,0.5628883,0.9996334,0.5173201
68485,11.02696,10.9538,-11.02044,-10.94728,-0.3622754,0.5885726,0.9982896,0.4901838
68490,11.02507,10.95667,-11.01764,-10.94924,-0.3328196,0.613676,0.9959607,0.4625637
68495,11.02203,10.95927,-11.01514,-10.95238,-0.3030353,0.6381738,0.9926488,0.4344871
68500,11.02124,10.95982,-11.01472,-10.9533,-0.2729519,0.6620418,0.9883574,0.4059817
68505,11.0218,10.95996,-11.01473,-10.95288,-0.2425992,0.6852565,0.9830905,0.3770757
68510,11.02076,10.96138,-11.01346,-10.95408,-0.2058626,0.7122194,0.9754902,0.3418998
68515,11.01895,10.9631,-11.01189,-10.95604,-0.1750231,0.7339169,0.9680971,0.3122132
68520,11.01604,10.96596,-11.00918,-10.9591,-0.1440108,0.7548902,0.9597486,0.2822186
68525,11.01411,10.96677,-11.00853,-10.96119,-0.1190972,0.7711334,0.9523875,0.2580209
68530,11.01418,10.96427,-11.01119,-10.96128,-0.0878512,0.7907513,0.9423407,0.2275464
68535,11.01497,10.96135,-11.01429,-10.96066,-0.05651854,0.8095888,0.9313639,0.1968474
68540,11.01497,10.9606,-11.01523,-10.96086,-0.02513009,0.8276274,0.919468,0.1659541
68545,11.01134,10.96436,-11.01171,-10.96473,0.006283144,0.8448492,0.9066648,0.134897
68550,11.00624,10.96826,-11.00808,-10.9701,0.03769018,0.8612372,0.8929667,0.1037067
68555,11.00406,10.96772,-11.00892,-10.97257,0.06906003,0.8767753,0.8783874,0.07241417
68560,11.00557,10.96451,-11.01245,-10.97139,0.1003617,0.8914481,0.8629412,0.04105015
68565,11.00815,10.96227,-11.01505,-10.96917,0.1315644,0.9052411,0.8466434,0.009645613
68570,11.01052,10.9615,-11.0162,-10.96718,0.1626372,0.9181408,0.82951,-0.02176845
68575,11.01357,10.96004,-11.01806,-10.96453,0.1935495,0.9301344,0.8115581,-0.05316102
68580,11.01533,10.95929,-11.01922,-10.96317,0.2303894,0.9433141,0.7889602,-0.09076013
68585,11.01551,10.95948,-11.01943,-10.9634,0.2608415,0.9532739,0.7692707,-0.1219965
68590,11.01635,10.95779,-11.02151,-10.96295,0.2910362,0.962293,0.748822,-0.1531124
68595,11.01642,10.95701,-11.02265,-10.96324,0.3209436,0.9703623,0.7276344,-0.1840772
68600,11.01476,10.95871,-11.02127,-10.96523,0.3446429,0.9761287,0.7101662,-0.2087198
68605,11.0125,10.96068,-11.01959,-10.96777,0.3797791,0.9836211,0.6831264,-0.2454316
